video_id,comment,username,comment_date
9CA_Q6fxgYg,"Why are democratic governors and mayors trying to keep illegal immigrants, who have committed violent crimes against American women ,children and men from being deported? Why do they want these people to stay and continue to commit crimes against American citizens? Why continue to destroy America?",@johnqpublic8070,2024-11-08 21:43:39+00:00
9CA_Q6fxgYg,"Trump continues to drain the swamp… a first, Trump picks a woman as Chief of Staff.",@scottbigler9182,2024-11-08 21:41:05+00:00
9CA_Q6fxgYg,"Too bad we didn’t have more information on this earlier.. American journalism, once the defining edge of social revolution. Now a backdrop for autocracy.",@girlysolarburns,2024-11-08 21:39:01+00:00
9CA_Q6fxgYg,*fired ex-staffer,@AppalachianPatriot,2024-11-08 21:30:32+00:00
9CA_Q6fxgYg,Chaos?  Have you seen the videos of millions storming the border? The world on the brink of nuclear annihilation? Men taking over women championships and invading woman&#39;s spaces. The democrat mad max agenda. Forced dangerous EXPERIMENTAL medical procedures. Your whole network is a ridiculous JOKE.,@stevebrockman7492,2024-11-08 21:28:31+00:00
9CA_Q6fxgYg,&quot;Keep the clown car out&quot;. Good luck with that!,@TortiePress-uc3iy,2024-11-08 21:27:00+00:00
9CA_Q6fxgYg,"TO: CNN, MSNBC, CBS, ABC, and TYT:<br><br>WOKE IS FINISHED! DONE FOR! So are you if you continue to support this Marxist Movement and their leaders. There can actually be a &quot;Rebirth&quot; to something much better if you choose to re-embrace the Free World Republic our forefathers set up for us almost 250 years ago which has made us the Greatest Nation on Earth (&quot;If it isn&#39;t broken, don&#39;t fix it&quot;). But that is up to you.",@frontierw.e.b.singer579,2024-11-08 21:26:30+00:00
9CA_Q6fxgYg,"STEVE BANNON is TRUE MAGA&gt; No one will control what relationship he will have with Trump, Especially not Rino who call herself (elite). Clowns need to look themselves in the mirror. The president is chosen by the people and for the people and no clown while have monopoly key.. It is not gonna be another Jill Biden situation the woke elites wants. Pepe stands with Steve Bannon all the way.",@Youtuber-xs9cp,2024-11-08 21:23:10+00:00
9CA_Q6fxgYg,I won’t be surprised if Trump’s gross incompetence hinders some of his more malicious policies.😂,@MeetThaNewDealer,2024-11-08 21:22:41+00:00
9CA_Q6fxgYg,Americans are feeling unburdened by what has been. Thank you MSNPC for helping get Trump elected for another term!,@Sturmavk,2024-11-08 21:22:36+00:00
9CA_Q6fxgYg,The Democrats threw everything they could at Trump to try to stop him and in the process made him a martyr esp. among blacks and young voters!  THIS IS WHY HE ALSO WON THE POPULAR VOTE!,@Paul-lm5gv,2024-11-08 21:21:38+00:00
9CA_Q6fxgYg,How are they suppose to control non existent chaos that the left dreams up? 😆😆🤦‍♀️🤦‍♀️,@EducatingDims247,2024-11-08 21:20:16+00:00
9CA_Q6fxgYg,Who was in charge of it for Biden? Horrible job,@ST-gh8zd,2024-11-08 21:19:14+00:00
9CA_Q6fxgYg,Oh look!   Not a liberal in sight in the comment section!,@seeharvester,2024-11-08 21:17:14+00:00
9CA_Q6fxgYg,We dont want your swamp,@esagmarbles2287,2024-11-08 21:16:32+00:00
9CA_Q6fxgYg,MSNBC Excellent Transition Reporting.,@u.s.family9279,2024-11-08 21:12:17+00:00
9CA_Q6fxgYg,This is what toxic feminism looks like  !,@dikjones-tb2xy,2024-11-08 21:11:07+00:00
9CA_Q6fxgYg,MSNBC to possibly be spun off and sold by Comcast.  Wonder why that could be??,@janejetson2978,2024-11-08 21:10:35+00:00
9CA_Q6fxgYg,You still talking trash.,@M68-wp3qt,2024-11-08 21:09:27+00:00
9CA_Q6fxgYg,They say turn the page and unity but yet this past administration still likes going backwards😱,@briangubash9707,2024-11-08 21:05:53+00:00
9CA_Q6fxgYg,You people  are really dumb.,@James-o6e3z,2024-11-08 21:04:53+00:00
9CA_Q6fxgYg,"All this talk from the lame street media and they still cant work out why we wanted Rump in. It is not difficult people, the left rely on lemmings to watch their propaganda on the news outlets, but are not in touch with the backbone of America and what we want. Ever wondered that we do not want to hear negative news about Trump 24/7. Looking at the latest news from Kamala and AOC seems to me that they are trying to stir up trouble. Funny with this double standard thing!",@markh2659,2024-11-08 21:04:39+00:00
9CA_Q6fxgYg,"Seems they voted for family, men women children &amp; protect them from far left policies.<br>Working class should be able to afford food and buy a home, and not told how to think or accept their hatred.<br>Americans rejected the far left.",@legi0naire,2024-11-08 21:01:21+00:00
9CA_Q6fxgYg,"Are you crazy?  No body will control him now.  He is already announcing some of the names of his &#39;staff&#39;, and America is in trouble.  Many of them have no idea how to run the jobs they have been given!  Kennedy running the health office?  All are just like he pulled names out of a hat.  Once the 2025 book is opened there will be no stopping anyone who works for the White House!  Retribution will be trumps direction.  America is not ready for the demonization of Democracy and the Constitution.",@dlebreton7888,2024-11-08 21:00:55+00:00
9CA_Q6fxgYg,&#39;Ivanka and Jared will be moderating influences on Trump&#39;s impulses&#39;: Part Deux.,@Christians4Harris,2024-11-08 20:58:39+00:00
9CA_Q6fxgYg,I love watching yalls meltdown 🤣🤣🤣 it has been highly anticipated,@clayupchurch5927,2024-11-08 20:54:57+00:00
9CA_Q6fxgYg,❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤❤,@RefrigeratorWilliamPerry,2024-11-08 20:51:55+00:00
9CA_Q6fxgYg,"MSNBC, AP, CBS, CNN, NBC should be taken off air for MISINFORMATION and DISINFORMATION!",@Angelface11,2024-11-08 20:50:08+00:00
9CA_Q6fxgYg,Trump likes creating chaos around him! It&#39;s fun for him and when everyone around him is a mess he feels good!,@matilda5823,2024-11-08 20:48:29+00:00
9CA_Q6fxgYg,I&#39;ve been watching these people on tik Tok freaking out and absolutely losing it. It&#39;s sad that this is what our fake news media has done to these poor people. They literally act like it&#39;s the end of the world. Go talk to someone that behavior just isn&#39;t right.,@shhhnowlisten7461,2024-11-08 20:47:13+00:00
9CA_Q6fxgYg,Trump will have no staff longer than a week.,@imac3355,2024-11-08 20:46:27+00:00
9CA_Q6fxgYg,"Thanks to MSNBC’s lies Trump is the President, Again!❤",@gamingbigfats3934,2024-11-08 20:45:59+00:00
9CA_Q6fxgYg,"Trump knows who to hire, he sure knows the other side too! <br>Hope all work together and stop the BS what they put this President go through first time around. Wake up and do the job, people voted you to represent them, not your ego!",@liljanatango5795,2024-11-08 20:45:24+00:00
9CA_Q6fxgYg,"Give it up, only a few idiots still believe you ! Trump already got seize fire in Gaza and Hamas, wanting to end the war, then he has Putin and Solinski ready to talk to and that war and he did all <br>that in a day ! This will get deleted because you don’t want your ether one of your <br>viewers to know about that! <br>That would destroy your narrative !! This station is the biggest danger to our nation and people are figuring it out !",@3rdRangerBN,2024-11-08 20:43:44+00:00
9CA_Q6fxgYg,"When you mandate tampons in boys bathrooms, your state will turn red.  No pun intended.",@zipzip5807,2024-11-08 20:43:12+00:00
9CA_Q6fxgYg,I wonder if those misogyny comments yall have been saying still stands 😂😂,@Cmoney_-yu9yy,2024-11-08 20:42:24+00:00
9CA_Q6fxgYg,kamala had a 92% staff turnover while vp.,@brandon3525,2024-11-08 20:40:06+00:00
9CA_Q6fxgYg,XX<br>XY<br>There is nothing else 💯,@AmericaFirst2024-u2i,2024-11-08 20:39:00+00:00
9CA_Q6fxgYg,"Trump was very critical of himself for not having having any advisors the first time and appointed people he shouldn&#39;t have. He will be just fine with the team around him this time. Everything is going to be alright. I voted for trump because i care about you all and your families, im sorry if that offends you.",@VividJayz,2024-11-08 20:38:24+00:00
9CA_Q6fxgYg,I can&#39;t wait to replace Sotomayor and Roberts with constitutional originalists on the SCOTOS rather than having these activist judges whose only interest is to advance the woke liberal agenda.,@zipzip5807,2024-11-08 20:37:05+00:00
9CA_Q6fxgYg,Don&#39;t even wait until January just let him in now,@chrisschwanger8248,2024-11-08 20:32:11+00:00
9CA_Q6fxgYg,Will she allow cocaine in the Whitehouse like the Biden/Harris administration?,@MM-mo2yc,2024-11-08 20:31:54+00:00
9CA_Q6fxgYg,"Meidas touch, Reese waters, Roland Martin, Brian Tyler Cohen, the Lincoln Project, Jesse Delamore, Tony Michaels, Robert Reich, etc., etc. etc. if y’all ready to ditch mainstream media for independent outlets",@maryhilton9039,2024-11-08 20:31:01+00:00
9CA_Q6fxgYg,MSNBC be like: <br>&quot;We didn&#39;t lie about Trump enough before the election. Let&#39;s crank up the lies a notch.&quot;,@swimminginthoughts,2024-11-08 20:29:49+00:00
9CA_Q6fxgYg,If Democrats ever wanna win the Presidency again they&#39;re going to have to go back to moderate Democrats like Harold Ford Jr.,@robertallred4515,2024-11-08 20:27:27+00:00
9CA_Q6fxgYg,Twitter files got em coach..,@YukeyBoy-y8x,2024-11-08 20:27:25+00:00
9CA_Q6fxgYg,I can&#39;t wait until comcast dumps this cable channel,@Chilltown13,2024-11-08 20:26:27+00:00
9CA_Q6fxgYg,Yes. Because the past four years was the benchmark of stability 🤣,@Pete-rs4yz,2024-11-08 20:23:30+00:00
9CA_Q6fxgYg,THANK YOU ELON MUSK for showing the world how evil the Democratic party truly is,@AmericaFirst2024-u2i,2024-11-08 20:23:22+00:00
9CA_Q6fxgYg,America is back on track🎉🎉<br>Democrats-<br>&quot;Transgenderism&quot;<br>WW3<br>10s of Millions of ILLEGALS<br>Abortion as birth control<br>Banks close their doors for good<br>Restaurants closing <br>endless other things,@eb1247,2024-11-08 20:22:34+00:00
9CA_Q6fxgYg,More pathetic crying from msnbc 😭,@AmericaFirst2024-u2i,2024-11-08 20:22:05+00:00
9CA_Q6fxgYg,Evil lying career politicians will fight Trump at all cost again just like 2015 times hundred. According to the Washington insider&#39;s.,@joshgates5764,2024-11-08 20:21:04+00:00
9CA_Q6fxgYg,"The &quot;chaos&quot; was caused by all the deep state and DC establishment back-stabbers Trump unknowingly hired who undermined him, at every turn.",@kahanakahuna1470,2024-11-08 20:20:26+00:00
9CA_Q6fxgYg,I expect she&#39;ll be fired in 6 months.,@hemihead6645,2024-11-08 20:20:03+00:00
9CA_Q6fxgYg,<b>Transformers more than meets the guy!  🌈👎</b>,@CameltoeHarrisUnburdened,2024-11-08 20:19:47+00:00
9CA_Q6fxgYg,Trump won landslide.,@UYT7715Flower,2024-11-08 20:19:43+00:00
9CA_Q6fxgYg,Are we starting to get the picture of how Trump wasn’t able to do much during his first term?,@robfarrell9104,2024-11-08 20:19:30+00:00
9CA_Q6fxgYg,But what happened to Trump Being agent Women&#39;s Rights? &quot;0&quot; please don&#39;t tell me that All the Trump Haters have been Lying 😅😂😅,@333-hyt,2024-11-08 20:18:50+00:00
9CA_Q6fxgYg,<b>DlDDYCRATS!</b>,@CameltoeHarrisUnburdened,2024-11-08 20:18:39+00:00
9CA_Q6fxgYg,Democrats are weighing whether to push out Supreme Court Justice Sonia Sotomayor before Trump&#39;s inauguration like they pushed out Joe Biden in favor of Harris,@barnowl4528,2024-11-08 20:17:43+00:00
9CA_Q6fxgYg,She literally could be Dolores Umbridge.,@thirtysomething5861,2024-11-08 20:17:19+00:00
9CA_Q6fxgYg,Mass Deportation day one<br><br>TRUMP 2024 ❤🤍💙,@AmericaFirst2024-u2i,2024-11-08 20:17:10+00:00
9CA_Q6fxgYg,"MSNBC I would say stop with this fear mongering rhetoric that you constantly spew, but actually thinking about it, that’s why Trump won the presidency with the Electoral and Popular vote, and Republicans are taking the Senate and the House!<br><br>So MSNBC, keep up the good work! 👏",@togniryan,2024-11-08 20:17:10+00:00
9CA_Q6fxgYg,"MSNBC still doesn&#39;t get it yet, huh?  They want to continue going down this road.<br>I guess they&#39;re just going to have to learn the hard way . . .",@DJT-MAGA,2024-11-08 20:16:26+00:00
9CA_Q6fxgYg,"Trump is going to declassify deep state secrets , putting end to media saying there a myth ! Democrats are scared to death !",@songmanl1480,2024-11-08 20:15:31+00:00
9CA_Q6fxgYg,"Go Trump go, what a landslide it was, a sweet sweet landslide.😁✌️",@Dracul.gaming,2024-11-08 20:14:45+00:00
9CA_Q6fxgYg,😂😅😂So has Michael Cohen Left the country yet 😅😂😅,@333-hyt,2024-11-08 20:14:41+00:00
9CA_Q6fxgYg,I guess having the diddy/epstien client list campaign with you was a terrible idea.,@johnconnor1847,2024-11-08 20:12:41+00:00
9CA_Q6fxgYg,"So much Speculation personal opinions, blah blah blah I’m more interested in hearing about the 40+ monkeys that escaped from the experimental lab in South Carolina and if they are they carrying some unfortunate disease????? Not that they would be truthful about it!",@59bettybay,2024-11-08 20:12:10+00:00
9CA_Q6fxgYg,Hope the Therapists at mslsd are getting paid well. HILARIOUS,@gregschneider4566,2024-11-08 20:10:02+00:00
9CA_Q6fxgYg,Mass Deportations day one. MAGA,@gregschneider4566,2024-11-08 20:09:12+00:00
9CA_Q6fxgYg,MSNBC you are irrelevant now.  If you are going to do the next 4 years bashing President Trump it won&#39;t go well for you.,@derek8564,2024-11-08 20:09:10+00:00
9CA_Q6fxgYg,Ex staffers who got fired just like Kamala,@carolshaw6884,2024-11-08 20:09:10+00:00
9CA_Q6fxgYg,Who’s the president elect?<br>Not Kamala Obama😂,@JonnyDubois-y4g,2024-11-08 20:08:18+00:00
9CA_Q6fxgYg,How often we have witnessed...in their arrogance...Democrats mistake education for intelligence.,@Michael-z5t3h,2024-11-08 20:07:38+00:00
9CA_Q6fxgYg,It&#39;s been a good week. Happy Friday patriots.,@Lee-xf7bk,2024-11-08 20:04:56+00:00
9CA_Q6fxgYg,"She will be Trump’s 5th Chief of Staff.  The others were:  Reince Priebus, John Kelly, Mick Mulvaney and Mark Meadows.  Good luck lady!",@virginia3222,2024-11-08 20:04:47+00:00
9CA_Q6fxgYg,"4000 positions that need to be filled, do they mean 4000 people to kiss that ring?",@sayjay26,2024-11-08 20:04:43+00:00
9CA_Q6fxgYg,Trump will Fire her just like everyone else 😂,@steverousseau9601,2024-11-08 20:03:49+00:00
9CA_Q6fxgYg,The American people soundly rejected the far left Democrat party this week.,@only2genders02,2024-11-08 20:03:27+00:00
9CA_Q6fxgYg,MSDNC is still recovering from the Trumpquake! LOL,@dougm2250,2024-11-08 20:02:36+00:00
9CA_Q6fxgYg,Kamala Harris received about 14 million fewer votes than Joe Biden did 4 years ago. That&#39;s a staggering number! It can only mean AMERICA DOES NOT WANT A WOMAN PRESIDENT.,@ItTrolls4Thee.,2024-11-08 20:02:16+00:00
9CA_Q6fxgYg,I hope Trump will drain the swamp.,@apooh3051,2024-11-08 20:02:08+00:00
9CA_Q6fxgYg,Moderate Democrats are leaving the party in droves.,@Michael-z5t3h,2024-11-08 20:01:24+00:00
9CA_Q6fxgYg,"I cried so much when I found out Trump won, I had to stop when my wife’s Conservative boyfriend told me we are out of orange juice before he went back up stairs",@stevemelvin4913,2024-11-08 20:01:17+00:00
9CA_Q6fxgYg,Has anyone checked Al Sharptons phone texts to see if these &quot;racist texts&quot; are coming from him?,@Michael-z5t3h,2024-11-08 20:00:41+00:00
9CA_Q6fxgYg,Just happy to have President Donald J Trump in office.,@americanpride8378,2024-11-08 20:00:32+00:00
9CA_Q6fxgYg,they positioned loyalist in positions of power. they told us,@angelayala6329,2024-11-08 19:59:31+00:00
9CA_Q6fxgYg,"Understand that people that you know and love, love trump More😅😂🤣😂🤣😂🤣😂🤣😂🤣😂REALITY",@angelayala6329,2024-11-08 19:59:15+00:00
9CA_Q6fxgYg,His staff is already on the chopping block; containing his chaos would be a career ending move... and only propel him to greater heights.,@wesleyc.4937,2024-11-08 19:59:04+00:00
9CA_Q6fxgYg,Joe Biden should immediately pardon the january 6th rioters. Show some unity and bring the country back together.,@joek5492,2024-11-08 19:59:02+00:00
9CA_Q6fxgYg,"msdnc putting micheal choen on their show is hillarious and shows how corrupt this news station is and needs to be shut down for good, these are sick puppies",@chrisrvcomputers,2024-11-08 19:58:29+00:00
9CA_Q6fxgYg,"Justice MUST be served. MSNBC you know we have to go after Rachel Maddow and Joe Scarborough and have them prosecuted for &quot;Calling To Harm&quot; Trump. We can&#39;t let this go, or the lies and the character attack on Trump will never stop. You falsely claimed he is a &quot;Threat To Democracy&quot; which almost got him killed. You MUST be punished.",@TrumpWins-pq5vc,2024-11-08 19:57:53+00:00
9CA_Q6fxgYg,"This is PURE GARBAGE----- the media has IMMEDIATELY flipped into a Trump-state-media mode, gaslighting the public to believe that Trump is going to magically change into some benevolent leader who cares deeply about our welfare.....Good GOD.",@Article94,2024-11-08 19:57:14+00:00
9CA_Q6fxgYg,I used to teach wilderness survival.  The left must learn.  &quot;Soylent Green&quot;: is in YOUR future!,@upyorkstate5541,2024-11-08 19:56:41+00:00
9CA_Q6fxgYg,Trump won by a landslide.....get over it,@smokehouse420-x9k,2024-11-08 19:56:17+00:00
9CA_Q6fxgYg,“BOOM! SHAKA LAKA SHAKA LAKA!”,@LibFrothingAlTheMouth,2024-11-08 19:55:55+00:00
9CA_Q6fxgYg,White dues for Harris 💙✊🏻🇺🇸,@afridgetoofar1818,2024-11-08 19:55:30+00:00
9CA_Q6fxgYg,"1.2 billion wasted on a DEI CANDIDATE AND TAMPON TIM, HE LOVES HORSE MILK",@DavidJ2222,2024-11-08 19:55:29+00:00
9CA_Q6fxgYg,Lefties lose 😅😅,@chrisman714368,2024-11-08 19:54:56+00:00
9CA_Q6fxgYg,Just a reminder TDS victims that Trump is your President for the next 4 years 😂😂😂Now say it with me &#39; Trump is going to prison &#39;😂😂,@robertallred4515,2024-11-08 19:54:52+00:00
9CA_Q6fxgYg,I can&#39;t wait for Project 2025,@DavidJ2222,2024-11-08 19:54:47+00:00
9CA_Q6fxgYg,STARTED ALREADY:<br>    Women’s top end shoe manufacturer is going to leave China within the year and begin operations in the United States?<br>    Hamas calls for an end to the war in the Middle East.<br>    Iran supported Houthis announce a cease fire<br>    Putin support working towards peace.,@t.r.campbell6585,2024-11-08 19:54:41+00:00
9CA_Q6fxgYg,You wanna know chaos?  How about having a guy withDementia at the wheel?,@winstonsmith8565,2024-11-08 19:54:23+00:00
9CA_Q6fxgYg,The stock market is loving President Trump&#39;s victory,@barnowl4528,2024-11-08 19:53:59+00:00
9CA_Q6fxgYg,Just got one question. Did y’all cry when Trump won? 😂😂😂😂😂😂😂😂😂,@davidk4278,2024-11-08 19:53:44+00:00
9CA_Q6fxgYg,🇺🇸👍PA voter here! I voted for Trump and I have it on video.  You’re welcome!  👍🇺🇸<br>I got banned for a day the last time I posted this.  😂💙,@justin8894,2024-11-08 19:53:02+00:00
9CA_Q6fxgYg,2-3 months and she&#39;s out,@FinBias,2024-11-08 19:52:56+00:00
9CA_Q6fxgYg,What a crock of bull.,@dennisreed3382,2024-11-08 19:52:45+00:00
9CA_Q6fxgYg,Trump is unburdened by your opinion,@DeltaTango2024,2024-11-08 19:52:40+00:00
9CA_Q6fxgYg,"Dems, 11/4/24: &quot;Lock him up!!!&quot;<br>Dems, 1/20/25 &quot;Hello, Daddy Trump!&quot;",@WereBackDJT24,2024-11-08 19:52:25+00:00
9CA_Q6fxgYg,"It will be a great time when the rest of the Country wakes up to think for themselves, stop living in delusions and MSM has no influence on their choices. Like ALL THOSE WHO VOTED FOR TRUMP 🇺🇸🇺🇸🇺🇸🙏 ❤ THE GOLDEN AGE IS HERE!",@Kayyyyimgood,2024-11-08 19:52:08+00:00
9CA_Q6fxgYg,"Incompetent blue, next time, next election, at least act like you care about Americans, especially women.   You might have a shot.   And drop the banana republic.   Embarrassing.      Wiles, must be one of those weak uneducated women kommunism talked about.   Idi*ts",@Americasinertia,2024-11-08 19:51:51+00:00
9CA_Q6fxgYg,list is long euh . Are you with me or not. with me what job will je have. Sry media your still fail,@ger5989,2024-11-08 19:51:41+00:00
9CA_Q6fxgYg,"As a Dem I love to disrespect those who actually experienced the terror of Hitler by redefining what it means (to be Hitler) to satisfy my own insecurities and fear.<br>It&#39;s shameful, but I have no shame to begin with.",@WereBackDJT24,2024-11-08 19:51:26+00:00
9CA_Q6fxgYg,Fun fact:  More people left the Trump Administration than attended his Inauguration.,@michaelcassady3862,2024-11-08 19:51:15+00:00
9CA_Q6fxgYg,"As we all know, Tim Walz went too far by saying he would pass a law that people could be fired from their job if they got someone’s pronouns wrong.",@RacheILevine,2024-11-08 19:51:07+00:00
9CA_Q6fxgYg,“Trump transition” is the only kind of “transition” i would support.,@poop-sucker,2024-11-08 19:49:46+00:00
9CA_Q6fxgYg,Wishful thinking. The chaos is a feature and not a bug. Even more so when they are spending your money maga.,@JB-uv4hm,2024-11-08 19:49:45+00:00
9CA_Q6fxgYg,TRUMP DON&#39;T FEEL GUILTY ABOUT IT.,@EduardoOliveira-e8c,2024-11-08 19:49:26+00:00
Ui-fm3g_MPo,Stupid voters = stupid results,@fleabaglane,2024-11-15 09:47:28+00:00
Ui-fm3g_MPo,These station will run on whining and insults besides their fake news.,@MayOrtega-rd9by,2024-11-14 18:10:19+00:00
Ui-fm3g_MPo,Trump will destroy America over the next 4 years,@Papicholo1,2024-11-13 04:53:07+00:00
Ui-fm3g_MPo,So they are falling back on this lie since they lied about scamala had a chance to win 😂😂😂😂😂  these are so called experts then I&#39;m Einstein 🙄 🤔 <br><br><br>TRUMP 2024🎉🎉🎉<br>VANCE 2028🎉🎉🎉,@coyoote5,2024-11-13 02:03:09+00:00
Ui-fm3g_MPo,Put Bannon back in prison! He wasnt rehabilitated!,@lisataylor4905,2024-11-11 22:26:29+00:00
Ui-fm3g_MPo,just stop trying to say 2025 is from trump when u know it is not.<br>fearmongerers &amp; liars,@LibbyJean-if2ff,2024-11-11 21:46:11+00:00
Ui-fm3g_MPo,Trump offers the world to people who go to work for him  . When they end up leaving or are fired they find out that all they get is a sink hole !! And some get the added bonus of a jail term !!,@marciadryburgh8285,2024-11-11 20:12:45+00:00
Ui-fm3g_MPo,"The word expert has lost its value and significance. If these are experts, then we are in trouble",@smaugballer7337,2024-11-11 19:07:35+00:00
Ui-fm3g_MPo,"Look at these losers with no shame whatsoever. After their abysmal bias-filled predictions of a Harris win, they have the guts to show dia faces?",@smaugballer7337,2024-11-11 19:06:38+00:00
Ui-fm3g_MPo,Liberals are wired.,@MASTER3RDEYE,2024-11-11 18:45:23+00:00
Ui-fm3g_MPo,Deaf ears......,@bethrose4920,2024-11-11 17:58:45+00:00
